id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel,LAT,LON,ALT
2,Target,8.9,6384364.126790219,3.26983061092101e-13,218785.14725568664,10.343764986653754,3.673993344544595e-14,-299.8216245134787,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9758916793974282,2.9344738177182835e-18,10000.00031565954
2,Target,9.0,6384365.161092294,3.3065705474530873e-13,218755.16509066793,10.342347505244788,3.673993932448616e-14,-299.8216734128494,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9756207993506865,2.9674451922939627e-18,10000.00031919974
2,Target,9.1,6384366.195252625,3.343310489863348e-13,218725.18292075946,10.340930023600006,3.673994520189397e-14,-299.8217223055186,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9753499193030577,3.0004165615284827e-18,10000.000322744547
2,Target,9.200000000000001,6384367.229271207,3.3800504381501583e-13,218695.2007459624,10.339512541719479,3.673995107766941e-14,-299.82177119148656,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9750790392545476,3.0333879254225777e-18,10000.00032628743
2,Target,9.3,6384368.263148041,3.4167903923118867e-13,218665.21856627715,10.338095059603218,3.673995695181246e-14,-299.82182007075323,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9748081592051536,3.0663592839769814e-18,10000.000329831184
2,Target,9.4,6384369.296883136,3.4535303523469054e-13,218635.23638170437,10.336677577251251,3.6739962824323154e-14,-299.82186894331863,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9745372791548728,3.0993306371924273e-18,10000.000333383263
2,Target,9.5,6384370.330476483,3.490270318253578e-13,218605.25419224464,10.335260094663617,3.6739968695201466e-14,-299.82191780918276,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9742663991037075,3.1323019850696503e-18,10000.000336936217
2,Target,9.6,6384371.363928074,3.5270102900302666e-13,218575.2719978987,10.333842611840355,3.673997456444738e-14,-299.82196666834534,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9739955190516607,3.1652733276093827e-18,10000.000340481654
2,Target,9.700000000000001,6384372.397237922,3.563750267675348e-13,218545.28979866722,10.332425128781477,3.673998043206091e-14,-299.8220155208066,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9737246389987284,3.1982446648123605e-18,10000.000344032624
2,Target,9.8,6384373.430406017,3.600490251187185e-13,218515.30759455072,10.331007645487036,3.673998629804207e-14,-299.82206436656656,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9734537589449128,3.231215996679318e-18,10000.00034757795
2,Target,9.9,6384374.46343236,3.637230240564146e-13,218485.32538555,10.32959016195706,3.673999216239084e-14,-299.8221132056251,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.973182878890215,3.2641873232109886e-18,10000.000351120414
2,Target,10.0,6384375.496316953,3.6739702358045975e-13,218455.34317166574,10.328172678191578,3.673999802510721e-14,-299.82216203798214,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9729119988346344,3.2971586444081053e-18,10000.000354660026
2,Target,10.1,6384376.529059803,3.7107102369069117e-13,218425.36095289863,10.326755194190621,3.674000388619125e-14,-299.82221086363825,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9726411187781692,3.3301299602714014e-18,10000.000358207033
2,Target,10.200000000000001,6384377.561660905,3.747450243869451e-13,218395.37872924926,10.32533770995422,3.6740009745642884e-14,-299.8222596825928,0.0,0.0,0.0,300.0000000000012,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9723702387208195,3.3631012708016088e-18,10000.000361753047
2,Target,10.3,6384378.594120256,3.7841902566905836e-13,218365.3965007182,10.323920225482404,3.674001560346213e-14,-299.8223084948459,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9720993586625868,3.3960725759994635e-18,10000.00036529621
2,Target,10.4,6384379.626437863,3.8209302753686794e-13,218335.41426730627,10.322502740775203,3.674002145964901e-14,-299.8223573003978,0.0,0.0,0.0,300.0000000000012,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9718284786034692,3.4290438758656966e-18,10000.000368844901
2,Target,10.5,6384380.658613724,3.857670299902107e-13,218305.4320290143,10.32108525583266,3.67400273142035e-14,-299.8224060992482,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9715575985434703,3.462015170401045e-18,10000.000372395401
2,Target,10.6,6384381.690647832,3.894410330289232e-13,218275.44978584282,10.31966777065481,3.674003316712561e-14,-299.8224548913973,0.0,0.0,0.0,300.0000000000011,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9712867184825893,3.494986459606244e-18,10000.000375941181
2,Target,10.700000000000001,6384382.722540192,3.931150366528424e-13,218245.4675377924,10.318250285241673,3.6740039018415316e-14,-299.8225036768448,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9710158384208252,3.527957743482026e-18,10000.000379487834
2,Target,10.8,6384383.7542908,3.967890408618043e-13,218215.48528486383,10.316832799593305,3.674004486807267e-14,-299.8225524555912,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97074495835818,3.5609290220291216e-18,10000.0003830307
2,Target,10.9,6384384.785899661,4.004630456556462e-13,218185.50302705768,10.315415313709714,3.6740050716097644e-14,-299.82260122763626,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.970474078294651,3.593900295248266e-18,10000.0003865763
2,Target,11.0,6384385.817366773,4.0413705103420523e-13,218155.52076437467,10.31399782759094,3.6740056562490244e-14,-299.82264999297996,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9702031982302395,3.626871563140195e-18,10000.000390120911
2,Target,11.1,6384386.848692142,4.078110569973177e-13,218125.53849681534,10.312580341237,3.674006240725047e-14,-299.82269875162234,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9699323181649435,3.659842825705638e-18,10000.000393671058
2,Target,11.200000000000001,6384387.87987576,4.1148506354482037e-13,218095.55622438077,10.311162854647955,3.67400682503783e-14,-299.8227475035632,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9696614380987687,3.692814082945332e-18,10000.000397218348
2,Target,11.3,6384388.910917627,4.1515907067655013e-13,218065.5739470714,10.309745367823831,3.6740074091873754e-14,-299.8227962488028,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.969390558031713,3.725785334860012e-18,10000.000400763716
2,Target,11.4,6384389.941817737,4.1883307839234363e-13,218035.59166488782,10.30832788076467,3.6740079931736844e-14,-299.82284498734106,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9691196779637778,3.758756581450414e-18,10000.000404301572
2,Target,11.5,6384390.972576103,4.2250708669203793e-13,218005.6093778307,10.30691039347048,3.674008576996756e-14,-299.82289371917807,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9688487978949585,3.791727822717267e-18,10000.00040784309
2,Target,11.6,6384392.003192722,4.261810955754694e-13,217975.62708590034,10.305492905941273,3.6740091606565884e-14,-299.8229424443136,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9685779178252545,3.824699058661304e-18,10000.000411385488
2,Target,11.700000000000001,6384393.033667593,4.298551050424752e-13,217945.6447890982,10.304075418177126,3.6740097441531833e-14,-299.8229911627477,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9683070377546714,3.857670289283261e-18,10000.000414930626
2,Target,11.8,6384394.064000714,4.335291150928916e-13,217915.6624874244,10.302657930178048,3.67401032748654e-14,-299.8230398744805,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.968036157683206,3.89064151458387e-18,10000.000418473834
2,Target,11.9,6384395.094192093,4.37203125726556e-13,217885.68018087992,10.301240441944072,3.674010910656659e-14,-299.8230885795118,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.967765277610858,3.923612734563865e-18,10000.00042202351
2,Target,12.0,6384396.124241715,4.4087713694330507e-13,217855.69786946534,10.299822953475257,3.674011493663541e-14,-299.82313727784197,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.967494397537633,3.956583949223988e-18,10000.000425565673
2,Target,12.1,6384397.154149589,4.4455114874297513e-13,217825.71555318107,10.298405464771596,3.6740120765071846e-14,-299.8231859694706,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9672235174635242,3.989555158564964e-18,10000.000429107777
2,Target,12.200000000000001,6384398.183915711,4.482251611254027e-13,217795.7332320278,10.29698797583314,3.6740126591875906e-14,-299.8232346543979,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9669526373885344,4.022526362587526e-18,10000.000432647028
2,Target,12.3,6384399.213540087,4.518991740904252e-13,217765.75090600678,10.295570486659933,3.6740132417047585e-14,-299.82328333262376,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9666817573126654,4.05549756129241e-18,10000.00043619181
2,Target,12.4,6384400.24302272,4.555731876378793e-13,217735.76857511816,10.294152997251981,3.674013824058689e-14,-299.8233320041483,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9664108772359137,4.0884687546803484e-18,10000.000439738398
2,Target,12.5,6384401.272363605,4.592472017676016e-13,217705.7862393629,10.292735507609338,3.6740144062493816e-14,-299.8233806689715,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9661399971582827,4.1214399427520745e-18,10000.000443287725
2,Target,12.6,6384402.301562742,4.629212164794296e-13,217675.8038987416,10.291318017732024,3.6740149882768354e-14,-299.82342932709315,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9658691170797717,4.154411125508331e-18,10000.000446837923
2,Target,12.700000000000001,6384403.330620125,4.665952317731988e-13,217645.8215532549,10.289900527620095,3.6740155701410525e-14,-299.82347797851355,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.965598237000383,4.187382302949842e-18,10000.00045038341
2,Target,12.8,6384404.35953576,4.702692476487464e-13,217615.83920290312,10.288483037273547,3.674016151842032e-14,-299.82352662323257,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9653273569201104,4.220353475077343e-18,10000.000453929762
2,Target,12.9,6384405.38830964,4.739432641059085e-13,217585.85684768716,10.287065546692443,3.6740167333797756e-14,-299.8235752612503,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9650564768389593,4.253324641891565e-18,10000.00045746954
2,Target,13.0,6384406.416941777,4.776172811445233e-13,217555.87448760777,10.285648055876784,3.674017314754279e-14,-299.8236238925665,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.964785596756927,4.286295803393248e-18,10000.000461016709
2,Target,13.1,6384407.445432165,4.812912987644272e-13,217525.89212266577,10.284230564826629,3.674017895965545e-14,-299.8236725171813,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9645147166740167,4.319266959583125e-18,10000.00046456196
2,Target,13.200000000000001,6384408.473780805,4.849653169654572e-13,217495.90975286154,10.282813073541996,3.674018477013574e-14,-299.82372113509484,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.964243836590224,4.352238110461932e-18,10000.000468111808
2,Target,13.3,6384409.501987693,4.886393357474489e-13,217465.92737819583,10.281395582022931,3.674019057898366e-14,-299.823769746307,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9639729565055535,4.385209256030395e-18,10000.000471654148
2,Target,13.4,6384410.53005284,4.923133551102403e-13,217435.94499866958,10.279978090269449,3.67401963861992e-14,-299.8238183508177,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9637020764200028,4.418180396289252e-18,10000.000475208542
2,Target,13.5,6384411.557976231,4.959873750536669e-13,217405.96261428305,10.278560598281596,3.674020219178236e-14,-299.82386694862697,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9634311963335735,4.4511515312392335e-18,10000.000478754495
2,Target,13.6,6384412.585757869,4.996613955775659e-13,217375.98022503714,10.27714310605941,3.674020799573314e-14,-299.8239155397349,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9631603162462665,4.4841226608810785e-18,10000.00048229759
2,Target,13.700000000000001,6384413.613397758,5.033354166817742e-13,217345.9978309323,10.275725613602905,3.6740213798051554e-14,-299.82396412414147,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.962889436158079,4.517093785215516e-18,10000.000485839699
2,Target,13.8,6384414.640895896,5.070094383661285e-13,217316.01543196957,10.274308120912133,3.674021959873759e-14,-299.8240127018466,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.962618556069015,4.550064904243284e-18,10000.000489378954
2,Target,13.9,6384415.668252288,5.106834606304658e-13,217286.03302814922,10.272890627987104,3.674022539779126e-14,-299.8240612728505,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9623476759790688,4.5830360179651095e-18,10000.000492923738
2,Target,14.0,6384416.695466932,5.143574834746227e-13,217256.0506194723,10.271473134827863,3.674023119521255e-14,-299.82410983715283,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9620767958882457,4.616007126381732e-18,10000.000496469402
2,Target,14.1,6384417.722539826,5.180315068984362e-13,217226.068205939,10.27005564143443,3.674023699100146e-14,-299.82415839475385,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9618059157965413,4.648978229493886e-18,10000.000500015005
2,Target,14.200000000000001,6384418.749470967,5.21705530901743e-13,217196.08578755034,10.268638147806854,3.674024278515799e-14,-299.8242069456534,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.961535035703961,4.681949327302306e-18,10000.000503555895
2,Target,14.3,6384419.776260358,5.253795554843795e-13,217166.10336430746,10.267220653945186,3.674024857768214e-14,-299.8242554898515,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9612641556105053,4.714920419807722e-18,10000.000507096724
2,Target,14.4,6384420.802908008,5.29053580646183e-13,217136.12093621018,10.265803159849407,3.674025436857392e-14,-299.8243040273482,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9609932755161672,4.747891507010865e-18,10000.000510644952
2,Target,14.5,6384421.829413905,5.327276063869899e-13,217106.13850325943,10.26438566551958,3.674026015783334e-14,-299.82435255814374,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9607223954209516,4.7808625889124744e-18,10000.000514190326
2,Target,14.6,6384422.855778053,5.364016327066375e-13,217076.1560654561,10.262968170955736,3.674026594546038e-14,-299.82440108223767,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9604515153248594,4.8138336655132866e-18,10000.000517735645
2,Target,14.700000000000001,6384423.88200045,5.400756596049617e-13,217046.1736228005,10.2615506761579,3.674027173145504e-14,-299.82444959963027,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9601806352278872,4.846804736814028e-18,10000.000521279972
2,Target,14.8,6384424.908081101,5.437496870817999e-13,217016.19117529388,10.260133181126124,3.674027751581734e-14,-299.8244981103216,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9599097551300395,4.8797758028154355e-18,10000.00052482797
2,Target,14.9,6384425.934020002,5.474237151369888e-13,216986.20872293646,10.258715685860407,3.674028329854724e-14,-299.8245466143112,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9596388750313145,4.912746863518244e-18,10000.000528374978
2,Target,15.0,6384426.959817143,5.510977437703639e-13,216956.2262657288,10.257298190360817,3.6740289079644774e-14,-299.82459511159954,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9593679949317129,4.945717918923183e-18,10000.000531910751
2,Target,15.1,6384427.985472545,5.54771772981764e-13,216926.2438036716,10.255880694627344,3.674029485910994e-14,-299.8246436021865,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9590971148312295,4.9786889690309906e-18,10000.000535459505
2,Target,15.200000000000001,6384429.010986203,5.584458027710252e-13,216896.26133676595,10.254463198660044,3.674030063694273e-14,-299.824692086072,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9588262347298686,5.011660013842397e-18,10000.000539011933
2,Target,15.3,6384430.03635811,5.621198331379838e-13,216866.27886501246,10.25304570245897,3.6740306413143147e-14,-299.82474056325617,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9585553546276344,5.044631053358138e-18,10000.000542562442
2,Target,15.4,6384431.061588259,5.657938640824765e-13,216836.29638841152,10.251628206024133,3.674031218771117e-14,-299.82478903373874,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9582844745245238,5.0776020875789514e-18,10000.000546106368
2,Target,15.5,6384432.086676662,5.694678956043409e-13,216806.31390696394,10.25021070935557,3.674031796064685e-14,-299.8248374975201,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9580135944205368,5.110573116505569e-18,10000.000549653038
2,Target,15.6,6384433.111623317,5.731419277034129e-13,216776.33142067032,10.248793212453311,3.6740323731950146e-14,-299.8248859546,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9577427143156718,5.1435441401387175e-18,10000.000553201511
2,Target,15.700000000000001,6384434.136428215,5.768159603795286e-13,216746.3489295312,10.247375715317393,3.674032950162108e-14,-299.8249344049786,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9574718342099309,5.176515158479136e-18,10000.00055674247
2,Target,15.8,6384435.1610913575,5.804899936325255e-13,216716.3664335472,10.245958217947834,3.6740335269659623e-14,-299.8249828486555,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9572009541033135,5.209486171527558e-18,10000.000560277784
2,Target,15.9,6384436.18561276,5.841640274622412e-13,216686.38393271907,10.244540720344661,3.67403410360658e-14,-299.82503128563116,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569300739958162,5.242457179284716e-18,10000.000563823289
2,Target,16.0,6384437.209992409,5.878380618685111e-13,216656.40142704797,10.243123222507949,3.6740346800839617e-14,-299.82507971590553,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9566591938874465,5.275428181751341e-18,10000.00056736501
2,Target,16.1,6384438.234230313,5.915120968511738e-13,216626.41891653382,10.241705724437669,3.674035256398105e-14,-299.8251281394783,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9563883137781963,5.308399178928176e-18,10000.000570911337
2,Target,16.2,6384439.258326468,5.951861324100649e-13,216596.43640117795,10.240288226133902,3.674035832549011e-14,-299.82517655634973,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9561174336680727,5.341370170815949e-18,10000.00057445854
